,Adview
0,2239.793
1,2336.4907
2,1065.2821
3,879.8219
4,2152.6963
5,1011.6099
6,1463.344
7,2357.9563
8,1342.4656
9,1960.9343
10,1075.366
11,2062.7869
12,2396.07
13,1306.607
14,810.04175
15,1034.8304
16,2213.5435
17,482.27515
18,1982.4595
19,2286.515
20,1725.5929
21,2212.405
22,1950.7238
23,2281.8354
24,2165.0205
25,2077.705
26,1259.2947
27,2417.7754
28,2164.4248
29,1733.9144
30,2105.2817
31,2019.5673
32,1389.7478
33,1148.7548
34,965.50635
35,1660.1974
36,2257.1182
37,1684.6782
38,1763.4932
39,2426.472
40,1955.8134
41,1103.4636
42,1331.9991
43,1191.8269
44,2279.1172
45,1689.5319
46,1953.9535
47,967.929
48,2433.1738
49,1072.6244
50,1974.3795
51,2141.7207
52,2080.253
53,2062.8708
54,1835.2885
55,1254.6183
56,741.10114
57,2174.0178
58,1342.8455
59,1224.1833
60,2238.3633
61,1341.933
62,2095.575
63,1001.296
64,1891.6448
65,2444.5571
66,2262.6863
67,1505.7273
68,2090.9575
69,1414.6753
70,2045.0154
71,2030.897
72,1601.0625
73,1461.671
74,1300.4338
75,2084.9346
76,2106.169
77,1088.6157
78,1421.6359
79,2176.911
80,2201.131
81,2015.3785
82,2314.7493
83,2330.765
84,2037.5024
85,2381.667
86,1961.6506
87,912.85236
88,1464.3323
89,1575.6714
90,1446.8093
91,2133.441
92,2071.9727
93,2083.7302
94,1077.7971
95,1788.4778
96,639.3174
97,2158.58
98,1065.1033
99,971.27655
100,2090.2124
101,1782.043
102,1637.0447
103,2368.1628
104,1285.5652
105,2073.7603
106,537.5667
107,2330.8628
108,1037.678
109,2129.8862
110,1734.5063
111,2073.6663
112,2103.951
113,490.98706
114,2103.0413
115,722.03156
116,1259.5068
117,2207.694
118,2433.1113
119,2016.6382
120,2196.507
121,2392.365
122,1391.8259
123,2375.206
124,2352.4329
125,2163.5076
126,1438.8152
127,2177.8677
128,2488.0254
129,2291.3699
130,1288.7811
131,715.3477
132,2174.4133
133,2174.7993
134,1919.7208
135,436.0249
136,872.1879
137,1499.7183
138,1315.5621
139,1195.6189
140,1333.8518
141,1958.5408
142,703.9512
143,1526.8962
144,1236.859
145,1139.9666
146,1545.3281
147,1210.2012
148,1070.1853
149,9.039487
150,1460.6282
151,745.7054
152,2396.655
153,1962.1157
154,2101.6978
155,1483.8322
156,2066.1816
157,1079.0925
158,2510.674
159,1329.7727
160,867.2807
161,1638.1832
162,875.7252
163,1221.408
164,2186.6206
165,1729.0684
166,2013.0568
167,551.7502
168,2207.3198
169,301.26605
170,1947.5615
171,2217.626
172,1308.6
173,1206.8121
174,1333.2988
175,900.91144
176,1166.5833
177,2322.3264
178,2229.4297
179,2203.5137
180,2071.1318
181,2003.4548
182,1773.059
183,2297.9644
184,2036.3124
185,1513.3306
186,2442.148
187,2370.5579
188,2527.2231
189,1787.6583
190,1668.7047
191,1595.6925
192,1441.8326
193,1195.9241
194,2245.5562
195,1613.7308
196,1939.547
197,2256.7083
198,1742.3868
199,1690.7793
200,1966.948
201,1180.8628
202,1486.895
203,786.9271
204,687.56757
205,2242.858
206,1646.754
207,2222.4133
208,2007.7108
209,1039.2743
210,2126.5874
211,1750.5366
212,2517.1877
213,1970.9448
214,1318.2328
215,2049.2407
216,2296.025
217,2217.833
218,1021.84174
219,2238.4553
220,2266.66
221,1713.9441
222,2271.1204
223,2268.3774
224,1484.6309
225,1541.7754
226,1647.6833
227,2365.1194
228,1295.7275
229,1229.7125
230,-82.89166
231,2086.5903
232,1568.1562
233,2328.617
234,1462.2141
235,1934.7312
236,2492.5256
237,2272.4375
238,1071.6968
239,2314.2756
240,-4.398074
241,1826.8954
242,1723.0609
243,1248.5853
244,1850.105
245,1582.854
246,1721.4103
247,1242.1963
248,1957.2097
249,1914.0779
250,1342.8708
251,951.3332
252,514.66437
253,2476.2354
254,2008.4514
255,1807.6775
256,-355.10614
257,2012.6537
258,2266.8452
259,2104.6877
260,2453.9106
261,1412.3705
